sentence,label
* returns (local/all) the package fragment roots identified by the given project's classpath.,3
"* note: this follows project classpath references to find required project contributions,",3
*/ public void computepackagefragmentroots(,3
"hashset rootids, boolean insideoriginalproject, boolean checkexistency, boolean retrieveexportedroots) {",3
if (insideoriginalproject){ rootids.add(rootid());,3
iclasspathentry[] classpath = getresolvedclasspath,3
"for (int i = 0, length = classpath.length; i < length;",3
"i++){ computepackagefragmentroots( classpath[i], accumulatedroots, rootids, insideoriginalproject, checkexistency, retrieveexportedroots);",3
} catch(javamodelexception e){,3
* compute the file name to use for a given shared property,3
*/ public string computesharedpropertyfilename(qualifiedname qname) {,3
* configure the project with java nature.,3
*/ public void configure() throws coreexception {,3
// register java builder addtobuildspec(javacore.builder_id);,3
// add project as child of java model,3
javamodel model = (javamodel) getjavamodel();,3
javaelementinfo jmi = model.getelementinfo();,3
// notify java delta (java project added),3
if (! manager.isbeingdeleted(this.getproject())) {,3
} // else project is removed then added,3
// -> it will be a changed delta reported by delta processor,3
* record a new marker denoting a classpath problem,3
"string message, int severity, boolean cycledetected) { try {",3
imarker marker = getproject().,3
marker.setattributes( new string[] {,3
"ijavamodelmarker.cycle_detected }, new object[] { message, new integer(severity),",3
"util.bind(""classpath.buildpath""),//$non-",3
"""true"" : ""false""});//",3
$non-nls-1$ //$non-nls-2$,3
} catch (coreexception e) {,3
* returns a new element info for this element.,3
*/ protected openableelementinfo createelementinfo() {,3
return new javaprojectelementinfo();,3
* removes the java nature from the project.,3
*/ public void deconfigure() throws coreexception {,3
// deregister java builder removefrombuildspec(javacore.builder_id);,3
// notify java delta (java project removed),3
javamodel model = (javamodel) getjavamodel();,3
javaelementdelta projectdelta = new javaelementdelta(model);,3
javaelementinfo jmi = model.getelementinfo();,3
* returns a default class path.,3
* this is the root of the project,3
*/ protected iclasspathentry[] defaultclasspath() throws,3
return new iclasspathentry[] {,3
javacore.newsourceentry(getproject().,3
getfullpath())};,3
* returns a default output location.,3
* this is the project bin folder,3
*/ protected ipath defaultoutputlocation() throws javamodelexception { return getproject().,3
"append(""bin""); //$non-nls-1$",3
* returns true if this handle represents the same java project,3
* as the given handle.,3
* project if t are identical or if t represent a project with,3
* the same underlying resource and occurrence counts.,3
* atsee javaelement#equals,3
*/ public boolean equals(object o) {,3
if (this == o),3
(o instanceof javaproject)),3
javaproject other = (javaproject) o;,3
equals(other.getproject()),3
&& foccurrencecount == other.foccurrencecount;,3
*/ public ijavaelement findelement(ipath path) throws javamodelexception {,3
if (path == null || path.isabsolute()) { throw new javamodelexception( new javamodelstatus,3
"(ijavamodelstatusconstants.invalid_path, path));",3
string extension = path.getfileextension();,3
if (extension == null) {,3
string packagename = path.tostring().,3
"(ipath.separator, '.')",3
ipackagefragment[] pkgfragments = getnamelookup().,3
"(packagename, false);",3
if (pkgfragments == null) { return null;,3
"// try to return one that is a child of this project for (int i = 0, length = pkgfragments.length; i < length; i++) {",3
ipackagefragment pkgfragment = pkgfragments[i];,3
getparent())) { return pkgfragment;,3
// default to the first one return pkgfragments[0];,3
"} else if ( extension.equalsignorecase(""java"") //$non-nls-1$",3
"|| extension.equalsignorecase(""class""))",3
ipath packagepath = path.removelastsegments(1);,3
"replace(ipath.separator, '.')",3
string typename = path.lastsegment();,3
"typename = typename.substring(0, typename.length",3
() - extension.length() - 1);,3
"if (packagename.length() > 0) { qualifiedname = packagename + "".""",3
+ typename; //$non-nls-1$,3
} else { qualifiedname = typename;,3
itype type = getnamelookup().,3
"findtype( qualifiedname, false,",3
= null) { return type.getparent();,3
} else { return null;,3
// unsupported extension return null;,3
} catch (javamodelexception e) { if (e.getstatus().,3
ijavamodelstatusconstants.element_does_not_exist) { return null;,3
} else { throw e;,3
*/ public ipackagefragment findpackagefragment(ipath path),3
return findpackagefragment0(this.canonicalizedpath(path));,3
*/ public ipackagefragment findpackagefragment0(ipath path),3
*/ public ipackagefragmentroot findpackagefragmentroot(ipath path),3
return findpackagefragmentroot0(this.canonicalizedpath(path));,3
*/ public ipackagefragmentroot findpackagefragmentroot0(ipath path),3
ipackagefragmentroot[] allroots = this.getallpackagefragmentroots();,3
if (! path.isabsolute()) { throw new illegalargumentexception(util.bind,3
"(""path.mustbeabsolute"")); //$non-nls-1$",3
} for (int i= 0; i < allroots.length; i++) {,3
ipackagefragmentroot classpathroot= allroots[i];,3
if (classpathroot.getpath().,3
equals(path)) { return classpathroot;,3
* atsee ijavaproject#findtype(string),3
*/ public itype findtype(string fullyqualifiedname) throws,3
itype type = this.getnamelookup().,3
"findtype( fullyqualifiedname, false,",3
if (type == null) {,3
// try to find enclosing type int lastdot = fullyqualifiedname.lastindexof('.');,3
if (lastdot == -1) return null;,3
"type = this.findtype(fullyqualifiedname.substring(0, lastdot));",3
= null) { type = type.gettype(fullyqualifiedname.substring,3
if (! type.exists()) { return null;,3
"* atsee ijavaproject#findtype(string, string)",3
"*/ public itype findtype(string packagename, string typequalifiedname)",3
throws javamodelexception { return this.getnamelookup().,3
"findtype( packagename, typequalifiedname, false,",3
* remove all markers denoting classpath problems,3
*/ protected void flushclasspathproblemmarkers(boolean flushcyclemarkers) { try {,3
iproject project = getproject();,3
if (project.exists()) {,3
imarker[] markers = project.findmarkers,3
"(ijavamodelmarker.buildpath_problem_marker, false, iresource.depth_one);",3
"for (int i = 0, length = markers.length; i < length; i++) {",3
imarker marker = markers[i];,3
string cycleattr = (string),3
if (flushcyclemarkers == (cycleattr !,3
"= null && cycleattr.equals(""true""))){ //$non-nls-1$ marker.delete();",3
} catch (coreexception e) {,3
*/ protected boolean generateinfos(,3
iresource underlyingresource)	throws javamodelexception {,3
try { if (((iproject) getunderlyingresource()).,3
"// put the info now, because setting the classpath requires it fgjavamodelmanager.putinfo(this, info);",3
// read classpath property (contains actual classpath and output location settings),3
iclasspathentry[] classpath = null;,3
string sharedclasspath = loadclasspath();,3
= null) { try { classpath = readpaths,3
} catch (ioexception e) {,3
} catch (runtimeexception e) {,3
// extract out the output location if (classpath !,3
= null && classpath.length > 0) {,3
iclasspathentry entry = classpath[classpath.length - 1];,3
if (entry.getcontentkind() ==,3
classpathentry.k_output) { outputlocation = entry.getpath();,3
= new iclasspathentry[classpath.length - 1];,3
"(classpath, 0, copy, 0, copy.length);",3
// restore output location if (outputlocation == null) { outputlocation = defaultoutputlocation,3
((javaprojectelementinfo)info).,3
// restore classpath if (classpath == null) { classpath = defaultclasspath();,3
} setrawclasspath0(classpath);,3
// only valid if reaches here validinfo = true;,3
} catch (javamodelexception e) {,3
} finally { if (! validinfo),3
*/ public ipackagefragmentroot[] getallpackagefragmentroots(),3
return computepackagefragmentroots(true);,3
* atsee ijavaproject#getclasspath(),3
* atdeprecated - use javacore api instead,3
*/ public iclasspathentry[] getclasspath() throws javamodelexception {,3
* returns the xml string encoding of the class path.,3
*/ protected string getclasspathasxmlstring(,3
document doc = new documentimpl();,3
"element cpelement = doc.createelement(""classpath""); //$non-nls-1",3
$ doc.appendchild(cpelement);,3
for (int i = 0; i < classpath.length; ++i) {,3
"element cpeelement = getentryasxmlelement(doc, classpath[i], getproject().",3
= null) { outputlocation = outputlocation.removefirstsegments(1);,3
outputlocation = outputlocation.makerelative();,3
"(""classpathentry""); //$non-nls-1$ oelement.setattribute(""kind"", kindtostring",3
"(classpathentry.k_output));	//$non-nls-1$ oelement.setattribute(""path"", outputlocation.toosstring",3
()); //$non-nls-1$ cpelement.appendchild(oelement);,3
stringwriter writer = new stringwriter();,3
outputformat format = new outputformat();,3
"makeserializer( writer, format);",3
"} catch (ioexception e) { throw new javamodelexception(e,",3
} return writer.tostring();,3
* returns the classpath entry that refers to the given path,3
* or <code>null</code> if there is no reference to the path.,3
*/ public iclasspathentry getclasspathentryfor(ipath path),3
iclasspathentry[] entries = getexpandedclasspath(true);,3
for (int i = 0; i < entries.length; i++) { if (entries[i].,3
equals(path)) { return entries[i];,3
* returns the qualified name for the classpath server property,3
"*/ public qualifiedname getclasspathpropertyname() { return new qualifiedname(javacore.plugin_id, ""classpath""); //",3
"* this is a helper method returning the expanded classpath for the project, as a list of classpath entries,",3
* where all classpath variable entries have been resolved and substituted with their final target entries.,3
* all project exports have been appended to project entries.,3
"*/ public iclasspathentry[] getexpandedclasspath(boolean ignoreunresolvedvariable)	throws javamodelexception { return getexpandedclasspath(ignoreunresolvedvariable, false);",3
"* internal variant which can create marker on project for invalid entries,",3
* it will also perform classpath expansion in presence of project prerequisites,3
"*/ public iclasspathentry[] getexpandedclasspath( boolean ignoreunresolvedvariable, boolean generatemarkeronerror) throws javamodelexception {",3
objectvector accumulatedentries = new objectvector();,3
"computeexpandedclasspath(this, ignoreunresolvedvariable, generatemarkeronerror, new hashset(5), accumulatedentries);",3
iclasspathentry[] expandedpath = new iclasspathentry,3
[accumulatedentries.size()];,3
* returns the <code>char</code> that marks the start of this handles,3
* contribution to a memento.,3
*/ protected char gethandlemementodelimiter() {,3
* find the specific java command amongst the build spec of a given description,3
*/ private icommand getjavacommand(iprojectdescription description),3
icommand[] commands = description.getbuildspec();,3
for (int i = 0; i < commands.length; ++i) { if (commands[i].,3
(javacore.builder_id)) { return commands[i];,3
*/ public ijavaproject getjavaproject() {,3
* convenience method that returns the specific type of info for a java project.,3
*/ protected javaprojectelementinfo getjavaprojectelementinfo(),3
return (javaprojectelementinfo) getelementinfo();,3
*/ public namelookup getnamelookup() throws javamodelexception {,3
javaprojectelementinfo info = getjavaprojectelementinfo();,3
if (info.getnamelookup() == null) { info.setnamelookup(new namelookup(this));,3
} return info.getnamelookup();,3
* returns an array of non-java resources contained in the receiver.,3
*/ public object[] getnonjavaresources() throws javamodelexception {,3
return ((javaprojectelementinfo) getelementinfo,3
*/ public ipath getoutputlocation() throws javamodelexception {,3
if (this.isopen()) {,3
outputlocation = info.getoutputlocation();,3
= null) { return outputlocation;,3
} return defaultoutputlocation();,3
"// if not already opened, then read from file (avoid populating the model for cp question)",3
string sharedclasspath = loadclasspath();,3
iclasspathentry[] classpath = null;,3
= null) { try { classpath = readpaths(sharedclasspath);,3
} catch (ioexception e) {,3
} catch (runtimeexception e) {,3
// extract out the output location if (classpath !,3
= null && classpath.length > 0) {,3
[classpath.length - 1];,3
if (entry.getcontentkind() ==,3
classpathentry.k_output) { outputlocation = entry.getpath();,3
= null) { return outputlocation;,3
} return defaultoutputlocation();,3
* returns a handle to the package fragment root identified by the given path.,3
* this method is handle-only and the element may or may not exist.,3
"* <code>null</code> if unable to generate a handle from the path (for example,",3
* an absolute path that has less than 2 segments.,3
the path may be relative or,3
*/ public ipackagefragmentroot getpackagefragmentroot(ipath path) {,3
object target = javamodel.gettarget(getproject().,3
"getroot(), path, false);",3
if (target == null) { if (path.segmentcount() > 0) {,3
string ext = path.getfileextension();,3
if (ext == null) { return getpackagefragmentroot(getproject,3
getfolder(path));,3
// resource jar return getpackagefragmentroot(getproject,3
getfile(path));,3
// default root return getpackagefragmentroot(getproject());,3
} else { if (target instanceof iresource) { return this.getpackagefragmentroot((iresource),3
string ext = path.getfileextension();,3
if (((java.io.file)target).,3
"&& (""jar"".",3
equalsignorecase(ext)  //$non-,3
(ext))) { //$non-nls-1$,3
(path.toosstring());,3
// unknown path return null;,3
*/ public ipackagefragmentroot getpackagefragmentroot(iresource resource) {,3
string name = resource.getname();,3
if (resource.gettype() == iresource.file,3
"&& (util.endswithignorecase(name, "".jar"") //$non-nls-1$",3
"|| util.endswithignorecase(name, "".zip""))) { //",3
"$non-nls-1$ return new jarpackagefragmentroot(resource, this);",3
"} else { return new packagefragmentroot(resource, this);",3
*/ public ipackagefragmentroot getpackagefragmentroot(string jarpath) {,3
return getpackagefragmentroot0(this.canonicalizedpath(new path,3
*/ public ipackagefragmentroot getpackagefragmentroot0(string jarpath) {,3
"return new jarpackagefragmentroot(jarpath, this);",3
*/ public ipackagefragmentroot[] getpackagefragmentroots(),3
"system.arraycopy( children = getchildren(),",3
"0, roots = new ipackagefragmentroot[length = children.length],",3
* returns the package fragment roots identified by the given entry.,3
* atdeprecated - use findpackagefragmentroot(ipath),3
*/ public ipackagefragmentroot[] getpackagefragmentroots(iclasspathentry entry) {,3
entry = javacore.getresolvedclasspathentry(entry);,3
if (entry == null) { return new ipackagefragmentroot[] {,3
}; // variable not found,3
ipath path = entry.getpath();,3
iworkspaceroot workspaceroot = getworkspace().,3
string ext = path.getfileextension();,3
= null && entry.getcontentkind() ==,3
"if (ext.equalsignorecase(""zip"") //$non-nls-1$",3
"|| ext.equalsignorecase(""jar"")) {  //$non-nls-1$",3
"(workspaceroot, path, false);",3
if (target == null) { return new ipackagefragmentroot[0];,3
} else { if (target instanceof java.io.file) {,3
// file system jar if (((java.io.file),3
isdirectory()) { return new,3
ipackagefragmentroot[0]; // directory not supported as external library,3
} else { root = new,3
"jarpackagefragmentroot(path.toosstring(), this);",3
iresource resource = workspaceroot.getfile(path);,3
if (resource.gettype() ==,3
iresource.folder) { root = new,3
"packagefragmentroot(resource, this);",3
} else { root = new,3
"jarpackagefragmentroot(resource, this);",3
} return new ipackagefragmentroot[] { root };,3
ipath projectpath = getproject().,3
if (projectpath.isprefixof(path)) {,3
if (path.segmentcount() > 1) { resource = workspaceroot.getfolder(path);,3
} else { resource = workspaceroot.findmember(path);,3
} if (resource == null),3
return new ipackagefragmentroot[] {,3
"(resource, this);",3
return new ipackagefragmentroot[] { root };,3
// another project if (path.segmentcount() !,3
= 1) { if (entry.getcontentkind() ==,3
// binary folder in another project,3
iresource resource = workspaceroot.getfolder(path);,3
if (resource == null) { return new ipackagefragmentroot,3
"packagefragmentroot(resource, this);",3
[] { root };,3
// invalid path for a project return new ipackagefragmentroot[] {};,3
string project = path.segment(0);,3
arraylist sourceroots = new arraylist();,3
ipackagefragmentroot[] roots = null;,3
try { roots = javaproject.getpackagefragmentroots();,3
} catch (javamodelexception e) { return new ipackagefragmentroot[] {};,3
} for (int i = 0; i < roots.length; i++) { try { if (roots[i].,3
ipackagefragmentroot.k_source) { sourceroots.add(roots,3
} catch (javamodelexception e) {,3
// do nothing if the root does not exist,3
ipackagefragmentroot[] copy = new,3
ipackagefragmentroot[sourceroots.size()];,3
"* returns the package fragment root prefixed by the given path, or",3
* an empty collection if there are no such elements in the model.,3
*/ protected ipackagefragmentroot[] getpackagefragmentroots(ipath path),3
ipackagefragmentroot[] roots = getallpackagefragmentroots();,3
arraylist matches = new arraylist();,3
for (int i = 0; i < roots.length; ++i) { if (path.isprefixof(roots[i].,3
getpath())) { matches.add(roots[i]);,3
ipackagefragmentroot[] copy = new ipackagefragmentroot,3
[matches.size()];,3
*/ public ipackagefragment[] getpackagefragments() throws,3
ipackagefragmentroot[] roots = getpackagefragmentroots();,3
return getpackagefragmentsinroots(roots);,3
* returns all the package fragments found in the specified,3
*/ public ipackagefragment[] getpackagefragmentsinroots,3
(ipackagefragmentroot[] roots) {,3
arraylist frags = new arraylist();,3
for (int i = 0; i < roots.length; i++) {,3
ipackagefragmentroot root = roots[i];,3
ijavaelement[] rootfragments = root.getchildren,3
for (int j = 0; j < rootfragments.length; j++) { frags.add(rootfragments[j]);,3
} catch (javamodelexception e) {,3
ipackagefragment[] fragments = new ipackagefragment[frags.size,3
*/ public ipath getpath() { return this.getproject().,3
*/ public iproject getproject() {,3
*/ public iclasspathentry[] getrawclasspath() throws javamodelexception {,3
iclasspathentry[] classpath = null;,3
if (this.isopen()) {,3
classpath = info.getrawclasspath();,3
= null) { return classpath;,3
} return defaultclasspath();,3
"// if not already opened, then read from file (avoid populating the model for cp question)",3
string sharedclasspath = loadclasspath();,3
= null) { try { classpath = readpaths(sharedclasspath);,3
} catch (ioexception e) {,3
} catch (runtimeexception e) {,3
// extract out the output location if (classpath !,3
= null && classpath.length > 0) {,3
[classpath.length - 1];,3
if (entry.getcontentkind() ==,3
iclasspathentry[] copy = new,3
iclasspathentry[classpath.length - 1];,3
"system.arraycopy(classpath, 0, copy, 0, copy.length);",3
= null) { return classpath;,3
} return defaultclasspath();,3
* atsee ijavaproject#getrequiredprojectnames,3
*/ public string[] getrequiredprojectnames() throws javamodelexception {,3
return this.projectprerequisites(getresolvedclasspath(true));,3
*/ public iclasspathentry[] getresolvedclasspath(boolean ignoreunresolvedvariable),3
"return this.getresolvedclasspath(ignoreunresolvedvariable, false);",3
* internal variant which can create marker on project for invalid entries,3
"*/ public iclasspathentry[] getresolvedclasspath( boolean ignoreunresolvedentry, boolean generatemarkeronerror)",3
if (this.isopen()){ projectinfo = getjavaprojectelementinfo();,3
// avoid populating the model for only retrieving the resolved classpath (13395),3
// reuse cache if not needing to refresh markers or checking bound variables if (ignoreunresolvedentry && ! generatemarkeronerror && projectinfo !,3
// resolved path is cached on its info,3
iclasspathentry[] infopath = projectinfo.lastresolvedclasspath;,3
= null) return infopath;,3
iclasspathentry[] resolvedpath = getresolvedclasspath,3
"(getrawclasspath(), ignoreunresolvedentry, generatemarkeronerror);",3
= null){ projectinfo.lastresolvedclasspath = resolvedpath;,3
* internal variant which can process any arbitrary classpath,3
*/ public iclasspathentry[] getresolvedclasspath(,3
"iclasspathentry[] classpathentries, boolean ignoreunresolvedentry, boolean generatemarkeronerror)",3
if (generatemarkeronerror){ flushclasspathproblemmarkers(false);,3
arraylist resolvedentries = new arraylist();,3
for (int i = 0; i < length; i++) {,3
iclasspathentry rawentry = classpathentries[i];,3
/* validation if needed */ if (generatemarkeronerror) {,3
"(this, rawentry, false);",3
if (! status.isok()),3
"createclasspathproblemmarker( status.getmessage(),",3
switch (rawentry.getentrykind()){ case iclasspathentry.cpe_variable :,3
if (resolvedentry == null) { if (! ignoreunresolvedentry) { throw new,3
"ijavamodelstatusconstants.cp_variable_path_unbound, rawentry.getpath().",3
tostring()));,3
"javacore.getresolvedclasspathcontainer(rawentry.getpath(), this);",3
if (containerentries == null){,3
// unbound container if (! ignoreunresolvedentry) { throw new,3
"ijavamodelstatusconstants.cp_container_path_unbound, rawentry.getpath().",3
tostring()));,3
"// container was bound, container entries could be variables for (int j = 0, containerlength",3
= containerentries.length; j < containerlength; j++){,3
iclasspathentry containerrawentry = containerentries[j];,3
"javaconventions.validateclasspathentry(this, containerrawentry, false);",3
"createclasspathproblemmarker( status.getmessage(),",3
// container entry is variable ? if,3
(containerrawentry.getentrykind() == iclasspathentry.cpe_variable){ resolvedentry =,3
(resolvedentry == null) { if (! ignoreunresolvedentry) { throw new javamodelexception( new javamodelstatus(,3
"ijavamodelstatusconstants.cp_variable_path_unbound, containerrawentry.getpath().",3
tostring()));,3
} else { resolvedentries.add(resolvedentry);,3
} else { resolvedentries.add(containerrawentry);,3
iclasspathentry[] resolvedpath = new iclasspathentry,3
[resolvedentries.size()];,3
*/ public iresource getresource() { return this.getproject();,3
*/ public isearchablenameenvironment getsearchablenameenvironment(),3
javaprojectelementinfo info = getjavaprojectelementinfo();,3
if (info.getsearchableenvironment() == null) { info.setsearchableenvironment(new searchableenvironment,3
} return info.getsearchableenvironment();,3
* retrieve a shared property on a project.,3
"if the property is not defined, answers null.",3
"* note that it is orthogonal to iresource persistent properties, and client code has to decide",3
* which form of storage to use appropriately.,3
shared properties produce real resource files which,3
* can be shared through a vcm onto a server.,3
persistent properties are not shareable.,3
* atsee javaproject.setsharedproperty(...),3
*/ public string getsharedproperty(qualifiedname key) throws coreexception,3
string propertyfilename = computesharedpropertyfilename(key);,3
ifile rscfile = getproject().,3
if (rscfile.exists()) { property = new string,3
(util.getresourcecontentsasbytearray(rscfile));,3
*/ public sourcemapper getsourcemapper() {,3
*/ public iresource getunderlyingresource() throws javamodelexception {,3
*/ public boolean hasbuildstate() {,3
"(this.getproject(), null) !",3
*/ public boolean hasclasspathcycle(iclasspathentry[] entries) {,3
stringhashtableofint depthtable = new stringhashtableofint();,3
string projectname = this.getelementname();,3
"depthtable.put(projectname, -2); // mark this project as being visited",3
string[] prerequisites = this.projectprerequisites,3
"for (int i = 0, length = prerequisites.length; i < length; i++) {",3
((javamodel) this.getjavamodel()).,3
"computedepth( prerequisites[i], depthtable);",3
} catch (javamodelexception e) { return e.getstatus().,3
public int hashcode() { return fproject.hashcode();,3
* answers true if the project potentially contains any source.,3
a project which has no source is immutable.,3
*/ public boolean hassource() {,3
// look if any source folder on the classpath,3
// no need for resolved path given source folder cannot be abstracted,3
try { entries = this.getrawclasspath();,3
} catch (javamodelexception e) { return true; // unsure,3
"} for (int i = 0, max = entries.length; i < max; i++) { if (entries[i].",3
iclasspathentry.cpe_source) { return true;,3
* compare current classpath with given one to see if any different.,3
* note that the argument classpath contains its binary output.,3
"*/ public boolean isclasspathequalsto(iclasspathentry[] newclasspath,",3
"ipath newoutputlocation, iclasspathentry[] otherclasspathwithoutput)",3
= null && otherclasspathwithoutput.length > 0) {,3
if (length == newclasspath.length + 1) {,3
// output is amongst file entries (last one),3
// compare classpath entries for (int i = 0; i < length - 1; i++) { if (! otherclasspathwithoutput[i].,3
(newclasspath[i])),3
// compare binary outputs if (otherclasspathwithoutput[length -,3
&& otherclasspathwithoutput[length -,3
*/ public boolean isonclasspath(ijavaelement element) throws,3
if (element.getelementtype() == ijavaelement.java_project) { rootpath = ((ijavaproject)element).,3
ipackagefragmentroot root = (ipackagefragmentroot),3
if (root == null) { return false;,3
} rootpath = root.getpath();,3
} return this.findpackagefragmentroot0(rootpath) !,3
* load the classpath from a shareable format (vcm-wise),3
*/ public string loadclasspath() throws javamodelexception {,3
try { return getsharedproperty(getclasspathpropertyname());,3
} catch (coreexception e) { throw new javamodelexception(e);,3
* atsee ijavaproject#newevaluationcontext,3
*/ public ievaluationcontext newevaluationcontext() {,3
"return new evaluationcontextwrapper(new evaluationcontext(), this);",3
* atsee ijavaproject#newlibraryentry(ipath),3
* atdeprecated - use javacore api instead,3
*/ public iclasspathentry newlibraryentry(ipath path) {,3
"return javacore.newlibraryentry(path, null, null, false);",3
* atsee ijavaproject#newprojectentry(ipath),3
* atdeprecated - use javacore api instead,3
"*/ public iclasspathentry newprojectentry(ipath path) { return javacore.newprojectentry(path, false);",3
* atsee ijavaproject#newsourceentry(ipath),3
* atdeprecated - use javacore api instead,3
*/ public iclasspathentry newsourceentry(ipath path) { return javacore.newsourceentry(path);,3
*/ public itypehierarchy newtypehierarchy(,3
if (region == null) { throw new illegalargumentexception(util.bind,3
"(""hierarchy.nullregion""));//$non-nls-1$",3
"createtypehierarchyoperation op = new createtypehierarchyoperation(null, region, this, true);",3
"runoperation(op, monitor);",3
*/ public itypehierarchy newtypehierarchy(,3
if (type == null) { throw new illegalargumentexception(util.bind,3
"(""hierarchy.nullfocustype""));//$non-nls-1$",3
} if (region == null) { throw new illegalargumentexception(util.bind,3
"(""hierarchy.nullregion""));//$non-nls-1$",3
"createtypehierarchyoperation op = new createtypehierarchyoperation(type, region, this, true);",3
"runoperation(op, monitor);",3
* ensures that this project is not currently being deleted before,3
*/ protected void openwhenclosed(iprogressmonitor pm) throws,3
if (manager.isbeingdeleted(fproject) || ! this.fproject.isopen,3
()) { throw newnotpresentexception();,3
} else { super.openwhenclosed(pm);,3
public string[] projectprerequisites(iclasspathentry[] entries),3
arraylist prerequisites = new arraylist();,3
"// need resolution entries = getresolvedclasspath(entries, true, false);",3
"for (int i = 0, length = entries.length; i < length; i++) {",3
iclasspathentry entry = entries[i];,3
if (entry.getentrykind() ==,3
iclasspathentry.cpe_project) { prerequisites.add(entry.getpath().,3
} int size = prerequisites.size();,3
if (size == 0) { return no_prerequisites;,3
string[] result = new string[size];,3
* returns a collection of <code>iclasspathentry</code>s from the given,3
* classpath string in xml format.,3
* atexception ioexception if the stream cannot be read,3
*/ protected iclasspathentry[] readpaths(string xmlclasspath) throws,3
ipath projectpath = getproject().,3
stringreader reader = new stringreader(xmlclasspath);,3
cpelement = parser.parse(new inputsource,3
"} catch (saxexception e) { throw new ioexception(util.bind(""file.badformat"")); //",3
} catch (parserconfigurationexception e) { reader.close();,3
"throw new ioexception(util.bind(""file.badformat"")); //",3
} finally { reader.close();,3
if (! cpelement.getnodename().,3
"equalsignorecase(""classpath"")) { //",3
"$non-nls-1$ throw new ioexception(util.bind(""file.badformat"")); //",3
nodelist list = cpelement.getchildnodes();,3
arraylist paths = new arraylist();,3
int length = list.getlength();,3
for (int i = 0; i < length; ++i) {,3
node node = list.item(i);,3
short type = node.getnodetype();,3
if (type == node.element_node) {,3
element cpeelement = (element) node;,3
if (cpeelement.getnodename().,3
"(""classpathentry"")) { //$non-nls-1$",3
"string cpeelementkind = cpeelement.getattribute(""kind""); //$non-nls-1$",3
"(""path""); //$non-nls-1$",3
ipath path = new path(pathstr);,3
iclasspathentry.cpe_variable && ! path.isabsolute()) { path = projectpath.append(path);,3
// source attachment info (optional),3
"string sourceattachmentpathstr = cpeelement.getattribute(""sourcepath"");	//$non-nls-1$",3
"("""") ? null : new path(sourceattachmentpathstr); //$non-nls-1$",3
"string sourceattachmentrootpathstr = cpeelement.getattribute(""rootpath""); //$non-nls-1$",3
"ipath sourceattachmentrootpath = sourceattachmentrootpathstr.equals("""") //$non-nls-1$",3
"// exported flag boolean isexported = cpeelement.getattribute(""exported"").",3
"equals(""true""); //$non-nls-1$ //$non-nls-2$",3
// recreate the cp entry switch (kind) { case,3
if (! path.isabsolute()),3
"(javacore.newprojectentry(path, isexported));",3
if (! path.isabsolute()),3
"(javacore.newlibraryentry( path, sourceattachmentpath, sourceattachmentrootpath, isexported));",3
if (! path.isabsolute()),3
// must be an entry in this project or specify another project,3
string projsegment = path.segment(0);,3
&& projsegment.equals(getelementname())) {,3
(javacore.newsourceentry(path));,3
"(javacore.newprojectentry(path, isexported));",3
"(javacore.newvariableentry( path, sourceattachmentpath, sourceattachmentrootpath, isexported));",3
"(javacore.newcontainerentry( path, isexported));",3
if (! path.isabsolute()),3
"iclasspathentry.cpe_library, path, null, null, false));",3
} if (paths.size() > 0) {,3
iclasspathentry[] ips = new iclasspathentry[paths.size,3
} else { return null;,3
* removes the given builder from the build spec for the given project.,3
*/ protected void removefrombuildspec(string builderid) throws,3
iprojectdescription description = getproject().,3
icommand[] commands = description.getbuildspec();,3
for (int i = 0; i < commands.length; ++i) { if (commands[i].,3
equals(builderid)) {,3
icommand[] newcommands = new icommand,3
[commands.length - 1];,3
"system.arraycopy(commands, 0, newcommands, 0, i);",3
"system.arraycopy(commands, i + 1, newcommands, i, commands.length - i - 1);",3
"setdescription(description, null);",3
* atsee javaelement#rootedat(ijavaproject),3
*/ public ijavaelement rootedat(ijavaproject project) { return project;,3
* answers an id which is used to distinguish project/entries during package,3
"*/ public string rootid(){ return ""[prj]""+this.getproject().",3
getfullpath(); //$non-nls-1$,3
* saves the classpath in a shareable format (vcm-wise) if necessary,3
(i.e. semantically different),3
* will never write an identical one.,3
"*/ public boolean saveclasspath(iclasspathentry[] newclasspath, ipath newoutputlocation) throws javamodelexception {",3
if (! getproject().,3
exists()) return false;,3
qualifiedname classpathprop = getclasspathpropertyname();,3
// attempt to prove the classpath has not change,3
iclasspathentry[] fileentries = readpaths,3
"if (isclasspathequalsto(newclasspath, newoutputlocation, fileentries)) {",3
"// no need to save it, it is the same return false;",3
} catch (ioexception e) {,3
} catch (runtimeexception e) {,3
} catch (coreexception e) {,3
"// actual file saving try { setsharedproperty( classpathprop, getclasspathasxmlstring(newclasspath, newoutputlocation));",3
} catch (coreexception e) { throw new javamodelexception(e);,3
"* atsee ijavaproject#setclasspath(iclasspathentry[], iprogressmonitor)",3
* atdeprecated - use #setrawclasspath instead,3
"*/ public void setclasspath(iclasspathentry[] entries, iprogressmonitor monitor)",3
"throws javamodelexception { this.setrawclasspath(entries, monitor);",3
"* update the java command in the build spec (replace existing one if present,",3
* add one first if none).,3
*/ private void setjavacommand(,3
icommand[] oldcommands = description.getbuildspec();,3
icommand oldjavacommand = getjavacommand(description);,3
if (oldjavacommand == null) {,3
