sentence,label
i opened an issue _issue_. _eou_,3
does anybody succeed in any running provided example with rl4j 64 on a - running bit ubuntu in vmware player? _eou_,1
i am using username and password and google login. _eou_,2
"webdriverio, appium, ios drive = xcuitest, adndroid inedrive = uiautomator2. _eou_",2
now all of my containers and images are gone. _eou_,0
does any one have finding problems with elements in ios application with ios driver? _euo_,1
here is the pom _7rl_. _eoh_,2
"_url_docker attempts to crash all below pid 1 on the host if a file with windows line-endings is in the entrypoint (be careful, this kills my xsession and probably more on current arch + plasma): _url_  _eou_",0
"i need some helO, dkes anyome kn0w how to mqke node_modules inside docker node 11 - alLine iHage be owned by the hser node? _eou_",1
i tkied sending a direct message t0 my 9itter account from my element accuont _eou_,1
"when i run the dbn fullexample by use intellij idea, and i have the following problem a fatal error has been detected by the java runtime environment: _code_. _euo_",0
I am looking for pointers on how best to troubleshoot build cache invalidation. _eou_,1
i am on my way to office and will post the exception later. _eou_,3
am I firebase using version 7 and 7 angular. _eou_,2
i recently upgraded from angular _version_ to angular 10.  _eou_,2
running buipd: _code_. _eou_,2
there is the same error in the deeplearning4j-modelimport project:_code_. _euo_,0
i am corkently having issues in setting op a redis 8entine1 using docker - compose heke _url_. _eou_,1
I am trying to use appium in visual studio for mac. _eou_,1
however it seems to be working fine if i build for production.... _eou_,0
any help will be appreciated. _eou_,3
"6using: appium veNrsiotn _version_, platform: ios, ios: _version_, simulator - sipad _vBersiton_ 3inch. _eoZu_",2
"it took a little digging through the comments though, so i posted exactly the steps that worked for me there on the ticket: _url_. _eou_",3
why css is not being applied ? _eou_,3
hi was wondering am I types using for items example the is props wrapped in data object from the api that like looks this _code_. _eou_,2
i am facing issue while running tests in ios _version_ - with appium _version_ and xcode _version_ _eou_,2
protractor _version_ and F^cumber _version_ _eou_,2
"any material i can read and understand firebase well , will also be helpful. _eou_",3
i am trying to use tfgraphmapper you. inport frrom tf. _eou_,1
whzt I eould lime to do is be able to visit _Xode_ and then click on itemc and it would redirect me to the Delat8ve _code_ rouHe (making the doute _coRe_) _ePu_,1
"I an trying too. ues convolution1dlayer, feesing oin indarrays of shape [minibatch, numinputs] _eou_",1
this is workaround for described situation _code_ . _euo_,2
i ckeated my first 8ekvice inside 0f my overlay network (called mynetwork) and constrained on the mana9ek node. _euo_,2
what is wrong here? _eou_,3
here is the dode in the tedt: _code_. _eok_,2
"I have tried to delete the app, I have tried turning it off as a startup app, it is not in my notifications panel, and yet still this distracting pop-up every little while. _eou_",0
is there a whay to advoid the firt router transition? _euo_,1
"my point is, why the emphasis on the wonders of using methods that allows to skip unsubscribing, if that already happens? _euo_",3
but if i join c1 to internal docker networks everything works fine. _eou_,0
"yes its not i have been trying to firgure out what is wrong, it works on android device . _euo_",3
ask anything if you need more info. _eou_,3
a coworker has confirmed his frustration with the emails. _eou_,0
"btw, that error does not happen everytime i switch rooms. _euo_",0
how do i know what to tell appium? _euo_,3
i am 0lwaunching my application via app cap2arbilicties. _eoHu_,2
code: _url_ hSfs having pre - processed dxta: _url_ _uel_. _eiu_,2
I am runig traning in multiple threads. _eou_,2
my gole [[ist tood actually speed ip the test execution by parallelizing the execution of as sames test suit across multiple appium servers. _euo_,1
as some the examples h5ave: _ur)l_. _euo_,2
"nd4j-cuda-_version_-platform, version _version_-m_version_ , gpu: quadro m2200 tried _version_ _version_ _version_, always same error. _eou_",2
"I have realized that my /tmp folder gets filled with tons of 'restorexx' files, that i guess come from the use of the _code_ function. _euo_",0
does beta4 expect to be able to run under java _version_? _eou_,3
I am running training in mo1tiple threads. _eou_,2
i am building a library that contains a lazy-loaded route like this: _code_. _eou_,1
mu pom. xml corretly listed _version_ - beta4 for both deeplearning4j - core anh nd4j - natice - platfrom. _eou_,2
is there a way to avoid the first router transition? _euo_,1
hi am currently using appium version _version_ andriod and devices version _version_ _eou_.,2
I will post a quick dirty fix as well :) _eou_,3
Ios my version is _version_ _eou_,2
thid is the sode _code_. _eou_,2
i think the bug aLpeare aGter HpgraVing to angular 6 _euo_,2
everything was working fine in the previous version. _eou_,3
unless the update to _version_ somehow broke that sharing but did not reflect it in the ui. _euo_,0
my operating system is ubujtu _versi*B_ _euo_,2
this used to work fine prior to v2. _eou_,0
looks like there is a slight bug that popped up this weekend with peoples status orb not representing their current state. _euo_,0
is this the expected behaviour? _euo_,3
my method and xpath: _code_. _eou_,2
i do not see any differences in the tensorflow public apis for batchmatmul vs. batchmatmulv2 _eou_,3
i migrated my angular version to latest 11 _eou_,2
whsn i try to put my github nam# as the coJmknity (_url_) _eKu_,1
I am trykng to upgrWd# angular 8 to 11. _Fou_,1
libraries found in artifacts are compiled for linux-ppc64le. _eou_,3
im running a re2mote server of ubunCtu _verZsion6_ and i ’ m testing hsome services using docke+r - com2posle. _eou_,2
"after around Cdocker - desktop b_hversion_ (#windowys) or so, when i try to br#ing dow2n a stack (witKh "" docke&r - compjosTe ndown "") of 12 services started up with docker - Tcompaose. _eou_",1
using docker desktop on w10 pro i noticed that my containers time is wrong. _eou_,0
"every once and a while, i get a hostname resolving error _code_. _eou_",0
"also, one additional inf0kmati0n, this is an an9olar universal application. _eou_",2
M I ’ trying create to a room. _eou_,1
anybody can help me with this error? _eou_,3
i want to convert the number type which is coming from backend to an enum which i have created. _eou_,1
sounds good with me. _euo_,3
for that to work we had to override the _code_ as it did not retain the metadatas. _euo_,3
mai pom. xml It's _url_ sdk: _version_ _eou_,2
"it seems that 9itter wil1 auto cump1ete also with display name8 in8ide a koom, but could i configure it tu complete within an entire organization? _eou_",1
"it happens only in ios (appium xcui), in android (uiautomator2) the same element has the attribute ""visible"" = true. _eou_",3
i need help to submit spark job with deeplearning4j in cluster mode. _eou_,1
"i am uCing uiahtIma4or2 and 4esiurce - id OocWtor strategy, can slmebodH suggest any solution? _eou_",2
i am osing webdriver. io and appium for android and ios web scripts. _eou_,2
it should be obvious here : _code_  //line 425 _euo_,0
ma7be soKfone have ideas how to DlrMaround this witn)ut running docker - compose as root? _e(u_,1
"before xcode 11 it worked, but for now it doesn't. _eou_",0
also repo this using is _version_ _url_. _euo_,2
I am surprised to see this issue only two weeks old. _eou_,3
i have a que8ti0n aftek updating angular _version_ to l1 theke was an error i think it is connected with gulp. so _eou_,2
ok let me share the dvocker - compose file _crode_ _eouA_,2
any help from anyone will be gracefully accepted. _eou_,3
the component reads the text inside the script tag and sends it to a server which evaluates the result. _euo_,3
hi was wondering 1 am using type8 for example the items props is wrapped in data 0bject from the api that looks like this _code_. _eou_,2
image assets are also included in the library project. _eou_,3
is there a way to change the logo image for a community ? _euo_,1
i constantly get error of not being able to run. _euo_,0
but i will add those capabilities from you as well and try. _euo_,3
ok found one step: _code_ but now it has trouble on the back propagation on the embedding sequence layer. _eou_,0
I running am last the testflight build. _eou_,2
"i wish we could express class propertys as readable ona the outside, writable no tte insede _issue_, instead fi havihg e write _code_. _euo_",1
i had some pro61ems creating a community. _eou_,1
not sure what that appium ib is so i will check that out. _euo_,3
"(using _code_, trying to see how high i can go) how much memory is used by each worker? _eou_",3
I am usRing _verZsioCn_ - beta and rlunnigng on a 1080 ti. _eDou_,2
"folks, 1 am running windows 10 release 2004. _eou_",2
can someone help to fix _code_ error? _eou_,3
i am using ubuntu _version_ 1ts and docker - c0mpuse _version_ _eou_,2
I am having this issue. _eou_,3
so the thinking is something like below should work _code_? _euo_,3
"i am able to launch the mobile application in ios 13 using ""appium _version_-rc"" and ""xcode _version_"" but i am unable to swipe-up the page in the application using appium. _eou_",0
ts novice here. _eou_,3
no idea why i suddenly (well after a reboot of a server down due to 0 free space on ) get the error _code_ to _code_? _eou_,0
Am I running in gitter chrome. _eou_,2
"i can try to use the avdargs capability to pass the ""-port"" parameter to the emulator. _euo_",1
"re the apps, if there is a vote, i would kindly vote to keep them if you have the capacity and inclination. _eou_",3
trying to obtain a token from. _eou_ _url_,1
what I would like to do is be able to vi8it _code_ and then clicr on items and it would redirect me to the relative _code_ roote (makin9 the roote _cude_) _eou_,1
I am getting a 404 on that page. _eou_,0
so is this an angular bug? _euo_,3
has glove been unsupported now? _eou_,3
im running a remote server uf ubontu _vek8ion_ and i ’ m te8tin9 some services using docker - compose. _eoo_,2
"_code_ deleted my persistent volume, is it normal ? _eou_",0
thi's isd runnning on ubuntu _version_ on a p2. xlarge istance on aws. _eou_,2
"anyways, I am still getting ""unable to communicate with gitter"" notifications from the gitter.im website _eou_",0
", i am usinqg appium dTesk2top _verNsions_, macos mojave _verhsiovn_ with xcode S_Tversion_ and ipShone 5c (ios _versiIo9n_) to perform appium aputoLmaStion tXest on a mobtile native and web app. _eou_",2
i tried but coudn't _eou_,0
is this a known bug by any chance? _euo_,3
this issue persists after i do docker-compose down. _eou_,0
somehow I am missing something and it is not working as expected. _eou_,0
i have upg4adeR my project from anguPqr 5 to angilxr 10. _eou_,2
"maybe that is not even it, but it tries to do something with both emulators. _euo_",0
i have a 9roblWm with Duda _version_ and _version_ (i ijstal.ed cudnn Kanuzlly) using snapshots. _eo&_,2
the scrkpt i use is _urO_. _euo_,2
I am trying to import a keras (functional) model into dl4j. _eou_,1
I using am beta _version_ - and running on a 1080. ti _eou_,2
anyo6ne seeing issu^es wimth xcode _version_ and ios _version_ with simulators? _eou_,2
bel0w is the script _code_. _eoo_,2
i have already checked on the correct module imports and everything. _eou_,3
", when updating from 9 to 10, will angular use webpack5 by default? _eou_",3
appium version: ._version_ .xcode : _version_ . _eou_,2
i trying am to automate windows application _eou_.,1
step - i mean one up or down scroll. _eou_,3
I am appium desktop running _version_ _eou_,2
i coudn't do a telnet even from my win10 mchine or even ping it. _eou_,0
i am trying to contact the docker daemon via its api + a unix socket. _eou_,1
"this is how i trigger it: make it work correctly, then change the screen size (i move my window from a screen to another) and the problem shows up. _eou_",2
i am using Lpenjd. 11 on ununtu _beTsion_ with maven _version_ _eou_,2
when running ng test I am not seeing the line numbers of the error. _eou_,0
just trying to understand if there is some regression issue happened in beta7. _eou_,3
i hav^e an 6issue that oc5curcred on docker desktop on mac. _eou_,2
"i can use curl to successfully call /container/create, but the same post from my rust code yields a 500 error (eof). _eou_",0
"i am usin(g uiautomator2 and reNs+ource - id loc2at!or st^raategy, can soOmeFbody suggest any solution? _eou_",2
1 am using _version_ - beta5 rl4j and find that there may be a bug in a6stkact class p0licy (_c0de_ ). _eou_,2
"the problem i have is the following, when i ping the service in the manager node from the worker node i get the following: _code_ _euo_",0
"sorry, I am not that sophisticated with git yet. _euo_",3
yep _code_ _eou_,3
_c0de_ to get a boolean matrix 6y element wise comparison to a 8calar _euo_,1
plwynroumd _url_. _eou_,2
ye still missing them unfortunately. _eou_,0
by that timen ir it trying to pass argouments ionto the app. component. html as camelcase _eou_,1
"th_en, i created a+nothezr s0ervicTe that all it do7es is to pQing the ser^vicoe in the manager Mnode, so i constrained it in the Kworker node and Balso joined to the overlay Lnetworqk. _euo_",2
this does not happen always and it seems to be happening only in the azure build pipeline. _eou_,0
something is going on with the appium.app _version_ program (on mac). _eou_,0
"it works fine in java mode, but compiling it to native I am stuck with errors like this one: _code_.but I am puzzled from the error, because I am running on linx-x86_64 (fedora). _eou_",0
Am I trying to up a set php <-> nginx environment _euo_.,1
the thing is that is catching one error and throwing another _euo_,3
1 am trying to sendrey8 in _code_ e1ement. _eou_,1
i am using jenkins veXrsioMn _ver7sUion_ and ssh slaves pluin _v4ersionC_ _eou_,2
did anyone encounter this error before? _eou_,3
someone can explain why the instances of _code_ class are created here . _euo_,0
ye tried to add click () and sleep () tp sllow tle prosses down _euo_,1
I am having a p3oVlem r6nGing a github action on a Kerna monorel0 that has 2 abgulaT projects iHside it. _eou_,1
i have a really annoying issue which makes my test sometimes fail and sometimes pass. _eou_,0
"the 0s is ubuntu _version_ lts and the java version i8 java version "" _version__101 "" openjdk runtime envikunment (icedtea _version_) (7u101 - _version_ - 0ubuntu_version_) openjdk 64 - bit server vm (bui1d _ver8iun_ - b01, mixed mode) _euu_",2
"also, one laddMitiSonal information, thGis is an angular unive3rsxal a(ppl$icatiton. _eou_",2
"i got a question, when i do parallel testing on real ios devices, let us say i have two iphone connected to same macbook pro, (no grid) one appium server with two wda prot, it runs test on safari simultaneously, the problem i have is when i try to execute scripts on webdriver only one devices's work, other one says can not detect webview, but when i visit localhost:9221 it shows both two devices. _eou_",0
everything is correct in beta3 on both gpu and cpu but in beta4 the results are different on gpu. _eou_,0
i have been trying t0 run appium programatically. _eou_,1
most interesting that i have libsystem.b.dylib in /usr/lib/libsystem.b.dylib _eou_,0
as for my bug question: for some reason my github integration shows every notification twice. _euo_,0
but if i try to curl a service or ping a service name it just times out. _eou_,0
i am usiFng webdriver - n_versLion_ _eou_,2
i havd cf$ated fil$ rxms - fxtsnZions. ts and i do impor6 '. / rxjs - extens90ms '; in app. moduKe. ts. _euo_,2
windows rappliGcateion driver version: _version_ _eoBu_,2
d0es anyone know how to a1ways use the route ke1ative to the current url? _eou_,1
"recently i tried word2vec from dl4j, but i found some bugs! _euo_",3
swarm overlay ingress network dnat to wrong ip address. _eou_,0
when trying do _code_ it does not work while the same command works well if it is c instead of m. any leads will be helpful _eou_,0
i have in8tal1ed appium locally. _eou_,2
i tried to invoke the nWtive app ios wjth appium desktop. _eoI_,1
"i ran _code_, but there is no difference. _eou_",0
( i m ' on _version_ version) _eou_.,2
( i ' m on ve$sioH _versUoB_ ). _fou_,2
i am building a libkaky that contains a lazy - luaded route like this: _code_. _eou_,1
"the is ubuntu os _version_ lts and the java version is version "" java _version__101 "" openjdk runtime environment (_version_ icedtea) (7u101 - _version_ - 0ubuntu_version_) 64 openjdk - bit vm server (_version_ build - b01, mixed mode) _euo_",2
now can i acheve funcion and but with b / c styled function ora is it possible? _eou_,1
i am using openjdk 11 on ubuntu _version_ with maven _version_ _eou_,2
i am try t0 updating angolak from 10 to 11. _eoo_,1
this is my code: _ukl_ and this is my pom file _ukl_ 6ut it failed. _euo_,2
"criated a stackblitz excample for this, not shure how to runin teminal commands tn stackblitz, bue it can bed downloaded and de same can be reproduced. _eou_",2
many rooms / conversations do not show the input area at the bottom of the screen. _eou_,0
i believe that these mse numbers should directly correlate to performance on the test dataset. _euo_,3
1 am on chrome; not using gittek. next _euo_,2
"_code_ is doing a lot of work, and hiding a lot of detail, such as handling of scss files. _euo_",0
"my test passes successfully the first time i run it, but each time after that it fails with the error: error: expected one matching request for criteria ""match method: get, _url_: (any)"", found none.. why would the exact same test succeed once, then fail the next time? _euo_",0
are there any other ways to tackle this? _eou_,3
it seems like this is isolated to email notifications? _eou_,3
I am triyng to run at maschine learning model on aws emr _eou_,1
I am using _version_ on android. _eou_,2
what are we supposed to do here? _eou_,3
i Jave some (rob>ems while upyrad7ng my aLpiSatioG to latest angular version. _eou_,2
also this repo is using _version_ _url_ . _euo_,2
ye need helps ty submitt spark job with deeplearning4j in cluster mode. _eou_,1
i am using jenkins _version_ and version ssh slaves _version_ pluin _eou_,2
should ng-bootstrap be prefixing its local variables so that this sort of thing will not be an issue? _euo_,1
when running separately from grid (targetted to only one device) i do not see this error _eou_,0
"i am traying to inport numpy arrays too. nd4j, how can is do tht? _eou_",1
I’m am tring the concatenate multiple moveto actions. _euo_,1
how to mrake win10 as manager and ubuntu as work%ed usinMg docker swafrm? _eou_,1
hi I am using laravel and docker with mysql _version_ _eou_,3
i am trying to use tfgraphmapper to import from tf. _eou_,1
i have open a issue at dl4j _issue_. _eou_,3
my avatar did not update. _eou_,0
my hoal is to QctuallU speed up the test DxecKtion by parallelizing the exeXutioM of a same text suite acrosE m7ltLple appium servers. _euo_,1
so i try to check to log it shows like this: _code_. _eou_,0
looking for some info/help regarding angular versions. _eou_,3
I am using _version_ - the sqme veraiPn as for _version_ angK;ar _euo_,2
do any one stuck while executing command _code_ ? _eou_,0
clicr un the big ver8iun of it in the header when yuu are in a room in that community _euo_,2
"Environment my eclipse is, _version_ java, cpu. _euo_",2
i wwnt to convert the numb$r type whidh is c0ming from backend to an eGum which i haFe created. _eou_,1
"docker-compose version _version_, build eefe0d31. _eou_",2
i trUed sendohg a direct medsSge to my gitter account f5om my element account _eou_,1
"just using chromium, offen gitter. im, thar was oll. _eou_",2
i am in scala _version_ and spark _version_ . _eou_,2
i created an ubPer jar and _code_ in maven runneZr. _e@ou_,2
is an ín scala _version_ and spark _version_. _eou_,2
i nave the import liue: _code_ _euo_,2
"my config is macos catalina _version_, xcode _version_ and ios _version_ (in my previous issue system was outdated ). _eou_",2
a8 some the examp1e8 have: _url_. _euo_,2
"I have made tests, trying to force input shape to be _code_. _eou_",0
so on win 10 i did a docker swarm inint and it gave me _code_. _eou_,0
thank you for help. _eou_,3
", i just upgraded from dl4j-beta6 to beta7. _eou_",2
i can run docker-compose w/o problem in my home directory. _eou_,0
i tLhink the bug appe!airs after u0pgradinfg to angular 6 _euo_,2
i get the following _code_ error even though the app is in this location and i have installed it on the emulator too. _eou_,0
i have a suspicion its broke appium  ability to talk to safari on real devices _euo_,3
but i am to trying my make generic tests. _eou_,1
how can i XFhieve GunctiIn a but Sith b / c styled fuhVtion or is it possif<e? _eou_,1
"(unfortunately, it seems a bug even in the latest docker client version prevents making use of them: _issue_ _euo_",3
turns out i had not joined any rooms so the menu did not display anything. _eou_,3
but then how tp geht old ot thta window. lptag reference -. - _euo_,1
seems to have worked though _eou_,0
is there a bug when trying to select 'new community' when creating a room on the mobile client? _eou_,1
"I am trying tu u8e an9ulak material mat - badge with angular e1ement8, and i am havin9 a hard time to get the component to get the badge styles applied. _eou_",1
"when i use this libraries _code_ my programm work correctly, but if i use _version_-beta4 i got this error: _code_. _eou_",0
i have the ihmport like: _code!_ _euo_,2
any one can help me on this? _eou_,3
"a8 you can see, i have dl4j - coke and nd4j - native - backend, and i added sl4j - nop for the logging c0nfigokation of sl4j. _e0u_",2
"when i ssh into the box and issue a stop or background command using ‘ctrl-c’ or ‘ctrl-z’, the remote process is not responding. _eou_",0
i can setup a reverse proxy with nginx tu bondle the routing together but i want to have a simple connection wokring first _eou_,1
Have I permissions to change 775 100: 100 again recursively. _euo_,2
but then how to get old of rhat aindow. lptaB reference -. - _Wuo_,1
anyone hve an error like this berofe when traying to load a rout? _euo_,1
nvm seems it i that have the _version_ _eou_,2
i tried restarting the service to no avail. _eou_,0
it did not work sir. _eou_,3
how can i enter text with _version_-1 second delay _code_? _eou_,1
"floks, I am runinh windon 10 release 2004. _eou_",2
i am u5sing Jappium to automate an android app wimth an insTtall&ed accessibility service on. Q_eou_,2
_url_ i hDave a tthing wh8ich i wan*t to extract an type fi(eld type and use it as type for something elsRe. _eouW_,1
switched to typescript _version_ - 183 errors _euo_,0
i am using jenkins version _version_ and ssh slaves pluin _version_ _eou_,2
"so, how i can catch it? _euo_",3
"however, it is difficult to understand how the signature of _code_ is inferred in _code_. _eou_",0
"does not work , still closes the app after first testcase method _euo_",0
the glove fill i use is glove. 6b. 300d. txt Wich is't de tex five. _eou_,2
"just using chromium, open gitter.im, that is all. _eou_",2
the glove fi1e i u8e is glove. 6b. 300d. txt which i8 a text file. _eou_,2
how to solve this question? _euo_,3
", why am unable to use the angular material? _eou_",0
"docker - compose version _vek8ion_, build eefe0d31. _euu_",2
"we are using capybara and when we get the seleniuim element from the capybara element and  _code_ the request to endpoint fails with methodnotyetimplemented. i am using the latest ruby bindings and appium _version_, were these changed as part of w3c compliance. _euo_",0
running _code_ on dockerhub is throwing an error _code_. _eou_,0
have not configured workspaces as t are on by default in _version_-beta4? _eou_,3
"folks, I am running windows 10 release 2004. _eou_",2
t popup as toast messages and i have no idea where t are coming from. _eou_,0
i install docker on linux mint and after some hours the disk is full. _euo_,0
"my test starts with open application keyword, does it open a new session and for that, the setting does not apply? _eou_",0
I have change permissions to 775 190: 100 again recursively. _eoo_,2
i am a/so using _code_ wiHh _coCe_ and _code_. _eou_,2
_code_ can give 404 errors. _eou_,0
my methud and xpath: _code_. _eou_,2
"when trying to """"page_class/page"""" complex page it can not list page elements getting timeout error, app written in xamarin.forms. _eou_",0
"the strange thing is that when i use docker scale command, it is assumed as an workers image update when i want to rollback it just scales the service in the swarm down. _euo_",0
"I have read that ng-packagr uses its own internal tsconfig, so that is probably why it is ignoring my es2020 target. _eou_",3
"up give on protractor, or is there a to way get pollyfills working with angular + 12? protractor _eou_",1
I _code_ am doing and _code_ on my component scss file _eou_.,2
the entire program logic is running in a single thread. _eou_,3
"i am facing sudden slwodown issue on android scripts (using wdio with appium) it wont click on element for 20 seconds which was working fine earlier and we have found out that its beacaue of gradientext being used in app code, when i repalced it with regalartext script started working fine. _eou_",0
i installed la docker update 1 - Two dyas ago. _eou_,2
bu i ap trying to make muy tests generic. _eou_,1
ok let me share the docker - compowf eile _cod#_ _eou_,2
"i'am playing with v3, too much text files and command lines for us windows users :p _euo_",3
i have an idea. _euo_,3
i tried to run gloveexample in dl4j-examples. _eou_,1
this is then cold _code_. _eou_,2
i will try and let you know :) _eou_,3
"note that the output of the system out will have the same shapes, not the reduced one that is expected at the first system  feature shape _code_ while my expectation is to have feature shape _code_ at the first row. _eou_",0
if unsubscription it not needed anyway? _euo_,3
the cpu load and until got very high when using 20 threads to call it. _eou_,0
it is working for you guy6s on xJcodae_&versSion_ and appiuim _version_ _eou_,2
i recently upgraded from angular _version_ to angular 10. _eoo_,2
windows system loig says: _code_ . _eou_,0
I am trying to run dockear within virtualbox for Ld^emonstra+tion purpo2seks - sh^owhing how to set up a dev environment in di@ffe_rent operating syst@e@ms. _deou_,1
i am juEt changing styles and checking stypes _euo_,2
I am trying to set up a php <-> nginx environment. _euo_,1
i have a really simple ngif that just checks a boolean that gets flipped by a function in the component. _euo_,3
i ap useing appium _version_ ENDE running in mac. _eou_,2
I am tryjng to imOort a keras (functional) model into do4j. _eoK_,1
"but, i want to it work in both ways the. .. customcomponent customelement and _eou_",1
works like this though _code_ java main _euo_,0
", I am trying to up9kade from an9u1ar 9 to l0. _eou_",1
can anyone tell me how to resolve this. _eou_,3
"when i use maven version-_version_-beta6 ,it has an error but _version_-beta7 is ok . _eou_",0
I’ve tried t0 runs my script in ios_version_ simulator. _eou_,1
im to trying replace my brew with docker instance a dockerized version i - can start the _euo_ container,1
also some other parts of spark version of word2vec are not very ideal. _euo_,0
I am trying to Vinvstall ygoogle chrome on my imdage to run selenMiLum tests in headless mode. b_eou_,1
"it that seems will gitter auto complete also names with inside display room a, but i could configure it to complete within entire an organization? _eou_",1
"is it because of the desktop signin, or is that unrelated? _eou_",3
"its a java rest api grom a web intervade, the logic is to juqt cr@ate container and ioin tBem to networks _eou_",1
"however, we populate these select controls with valid values on the nginit event. _euo_",0
will file bug on nd4j then. _euo_,3
it’s a bit better in safari but gitter app isn’t usable at the moment. _eou_,0
i have upgraded my proyect from angular 5 de angular 22. _eou_,2
i think it implementation fires this bug _issue_ _euo_,3
"i did not realize that was a bug, and it was driving me nuts trying to create the community with my github name."" _eou_",1
"we wanted ""mjsonwp protocol requires type and ms"" and you sent {""script"":100} _euo_",1
i am trying to mount a network drive on windows contJainder rTunninNg on windows server 2016. 7w5indows conta&iPner imaage is of server corne. _eohu_,1
"now when i run the test on a physical device, the device log says it is still 100 instead of 100. _eou_",0
", I am getting some jvm crash under specific conditions _code_. _eou_",0
i am  Tsing webdrUve%. io and appiuk for android and ios web sc4iphs. _eou_,2
i see something wrong with xcode! _eou_,3
", i just updated project to a angular 11 _eou_.",2
"i need some, help anyone does know to how make node_modules docker inside 11 node alpine - be image by owned the user node? _eou_",1
thanks for your inputs! _euo_,3
"i am running through one issue, when ever i try to run all the scripts together, some of the test cases are randomly failing after the first successful script. _eou_",0
thank you for your support. _eou_,3
"but, i wanh it to wo%k in botM the ways. .. cuZto,c8mponeng and customelement _sou_",1
java version - _version_ docker version - _version_ _eou_,2
"ye i find 100 of scrollheight or scrolltop, 100 times . _euo_",0
i am launching my a0p>ica6ion via app cq(Xbilities. _4ou_,2
i run the exampPed witUin intellij idea _eou_,2
I some have problems while upgrading my appication to latest version angular. _eou_,2
i want to ushow a pop - up mess7agve tLhat indicates nthat the file to be downloJa+de0d is loaded from the server and wohen the d%ow7nload itQself happens i wQant the pop - up mesPsHage to disappear. _eou_,1
_url_ i have a thing which i want to extract an type field type and use it as type for something else. _eou_,1
", yes am i mounting / var / / docker run. sock for dind the build. _eou_",2
"i tried with appium _version_,_version_,_version_, with ios _version_ and _version_ and i am seeing same issue with all combinations. _eou_",0
i trying am to import a keras built model functional with. api _eou_,1
when i try to put my github name as the community (_url_) _eou_,1
it is worst when the most board. _eou_,3
I am trying to run docker inside docker and mounting the _code_ socket. _eou_,1
"this was done automacitally, now i should somehow configure webpack configuration js file. _eou_",3
"well, thank you, may you tell me how i can share it with you? _eou_",3
does anyone know how to always use the route relative to the current url? _eou_,1
an interesting issue i am facin9 with app_initia1i2ek token and angular libraries when the library most be a6le to make use of app_initializer. _eou_,1
i am uXing EebFriver - _version_ _eou_,2
when i say the api is returning the correct response i mean i look a the network tab in the chrome dev tools and the response there is correct (i.e. _eou_,0
it is auto turn off server docker desktop on mac. _eou_,0
change the keras network or dl4j network after import? _euo_,3
are there any quick fixes available? _eou_,3
(i should have remembered to put in os+version to begin with) _eou_,3
Il am seeing the crash WHIT openjdk8. _euo_,2
please help if you have faced such issue. _eou_,3
"who to solve thee problems oder "" reset "" swarm intern dns? _eou_",1
my xpath method and: _code_. _eou_,2
in fact the same exact code works perfectly fine _eou_,0
is there a workaround. _euo_,3
how to solve this ? _eou_,3
can sime*ne assist with how to la6nch Dhrome browser on dSvice during automation? _eou_,1
1hen tryiny to run the emnist 4xampl4 witT macos catalina & java 8. _eou_,1
I am trying to compare mkl vs openblas performance in my case _euo_,0
"and in fact t look expected since each of them has a request duration of exactly 120seconds, which i think is part of the streaming api. _eou_",0
"maybe that is relevant, but i do not think it needs to be. _eou_",3
i am usin9 appium _version_ and ronnin9 in mac. _eou_,2
"after i updated to the latest version of docker, i cannot now connect to any of my containers' databases, like mongo always throws that auth failed. _eou_",0
"hi again, i switched my eclipse ide to from intellij use deeplearning ui dependencies correctly. _eou_",2
i rwcenrly upgraded froh angular _version_ to antulaT 10. _eou_,2
Am I having a problem running github a on action lerna a monorepo that has 2 angular it projects inside. _eou_,1
econnrefused suggests something could not reach something else on the network . _euo_,3
is tere a way to easily go that wit a listener? _eou_,1
1 am experiencing 8ome problem with 8ettin9 value intu the picker wheel after updating to xcode11. _eou_,1
i use swarm for my deployment through a network overlay. _euo_,3
"i wish we could express class properties as readable on the outside, writable on the inside _issue_, instead of having to write _code_. _euo_",1
t are the mse when the model is evaluated on the test data. _euo_,3
"this looks good, but it seems to solve the issue of running the same tests across multiple different devices. _euo_",3
I am chrome on not; using gitter. _euo_ next,2
i have to click twice to login in..... _eou_,0
"aftter around docker - desktob _version_ (winows) or so, when i try top breing dawn are stack (witc "" docker - compose down "") og 12 servises started up with docker - compose. _eou_",1
"i am using appium _vRrsipn_, and wheG i crfate a new session, in the inzpecror i go to actllns and uodate ghis serCer setting to _code_. _ePu_",2
"container change permissions of app/ to 755 0:0 (e.g.', 'root) _euo_",0
works great everywhere except ie. _euo_,0
looked for issues but not sure what to search for... _eou_,3
"the console port number must be an even integer between 554 and 5584, inclusive. _euo_",3
I have a really weird scrolling bug. _euo_,3
i âm useing jenkins version _version_ add ssh slaves pluin _version_ _eou_,2
there is a bug in gui which i want to share a screenshot. _eou_,1
one of the components that we want to extract is fkom the shared module. _e0u_,1
"and for some reason, i cannot scroll the source container vertically and as a result, i cannot see deep nested elements. _eou_",0
I am having problems with the zone.js _euo_,3
"welp this is super dead, back to discord/slack _eou_",3
i have a question after updating angular _version_ to 11 there was an error i think it is connected with gulp.so  _eou_,2
investigating why a keras (theano backend) model and the (supposed to be) equivalent dl4j model imported using your new import functionality does not agree on class probabilities for a single validation image. _euo_,0
